Actual_Expectancy,Predicted_Expectancy,Residual,Absolute_Error,Percentage_Error,Status,Country,Adult Mortality
78.0,74.38766669671364,3.6123333032863627,3.6123333032863627,4.631196542674823,Developing,Libya,148.0
65.4,62.046164072865,3.353835927135009,3.353835927135009,5.128189491032123,Developing,Yemen,228.0
58.6,54.52649783659342,4.07350216340658,4.07350216340658,6.951368879533414,Developing,Djibouti,318.0
73.6,71.12868806886084,2.471311931139155,2.471311931139155,3.3577607760042874,Developing,Malaysia,134.0
74.9,70.40699412893012,4.493005871069883,4.493005871069883,5.998672725059923,Developing,Oman,113.0
56.5,56.79979822791636,-0.29979822791636224,0.29979822791636224,0.5306163325953314,Developing,Swaziland,412.0
58.1,53.744499234602834,4.355500765397167,4.355500765397167,7.496558976587206,Developing,Eritrea,345.0
75.4,70.79008310157744,4.6099168984225685,4.6099168984225685,6.1139481411439895,Developing,China,89.0
67.0,65.38061978970951,1.6193802102904868,1.6193802102904868,2.4169853884932637,Developing,Philippines,223.0
67.3,71.34754291849057,-4.047542918490578,4.047542918490578,6.014179670862672,Developing,Mongolia,235.0
71.0,72.27903610216872,-1.2790361021687175,1.2790361021687175,1.8014592988291795,Developing,Saint Vincent and the Grenadines,184.0
59.9,67.47175834881824,-7.571758348818243,7.571758348818243,12.640665023068854,Developing,Ghana,28.0
77.5,79.79559231889586,-2.2955923188958565,2.2955923188958565,2.9620546050269114,Developed,Slovenia,14.0
74.2,71.4110538429784,2.7889461570215985,2.7889461570215985,3.758687543155793,Developing,Jamaica,148.0
88.0,82.25873279080483,5.741267209195172,5.741267209195172,6.5241672831763315,Developed,Austria,7.0
77.7,79.73671735850711,-2.0367173585071043,2.0367173585071043,2.6212578616565048,Developed,Portugal,11.0
72.1,69.66445830419897,2.435541695801021,2.435541695801021,3.378005125937616,Developing,Republic of Moldova,157.0
62.5,60.36525739494017,2.1347426050598273,2.1347426050598273,3.4155881680957236,Developing,Nepal,238.0
70.0,74.32588299415822,-4.325882994158221,4.325882994158221,6.179832848797458,Developing,Belarus,224.0
73.6,71.85612169083045,1.7438783091695456,1.7438783091695456,2.369399876589057,Developing,Dominican Republic,157.0
76.0,73.68320659171935,2.3167934082806454,2.3167934082806454,3.0484123793166384,Developing,Bosnia and Herzegovina,98.0
75.4,76.24417378583048,-0.8441737858304776,0.8441737858304776,1.119593880411774,Developing,Uruguay,122.0
74.8,73.26367033271875,1.536329667281251,1.536329667281251,2.053916667488304,Developing,Colombia,143.0
74.7,75.74638556710659,-1.046385567106583,1.046385567106583,1.4007838917089463,Developing,Brunei Darussalam,19.0
75.3,72.61370063338768,2.6862993666123174,2.6862993666123174,3.5674626382633696,Developing,Peru,125.0
78.0,81.32699733214041,-3.326997332140408,3.326997332140408,4.2653811950518055,Developing,Finland,1.0
74.8,74.66391749110446,0.13608250889554085,0.13608250889554085,0.18192848782826318,Developing,Brazil,144.0
72.8,73.38211860174607,-0.5821186017460747,0.5821186017460747,0.7996134639369159,Developing,Albania,18.0
74.2,75.07835349022194,-0.8783534902219401,0.8783534902219401,1.1837648116198651,Developed,Poland,149.0
61.5,66.432824392341,-4.932824392341004,4.932824392341004,8.020852670473177,Developing,Uganda,38.0
54.0,56.82791143617654,-2.8279114361765423,2.8279114361765423,5.23687302995656,Developing,Liberia,329.0
85.0,83.89795529454746,1.102044705452542,1.102044705452542,1.2965231828853434,Developed,Norway,67.0
73.5,69.07249220821033,4.427507791789665,4.427507791789665,6.0238201248838985,Developing,Armenia,132.0
66.8,61.07448492409576,5.725515075904234,5.725515075904234,8.571130353150052,Developing,India,193.0
55.3,65.95142348351052,-10.651423483510527,10.651423483510527,19.26116362298468,Developing,Cameroon,37.0
74.8,75.20451354069257,-0.4045135406925766,0.4045135406925766,0.5407935035997014,Developing,Antigua and Barbuda,145.0
81.5,78.89677806630405,2.6032219336959486,2.6032219336959486,3.194137341958219,Developed,Italy,61.0
76.0,73.6737521018377,2.3262478981622934,2.3262478981622934,3.060852497581965,Developing,Mexico,123.0
87.0,75.36742743161429,11.632572568385712,11.632572568385712,13.370773067110015,Developed,Singapore,66.0
72.5,71.2559445235503,1.2440554764497023,1.2440554764497023,1.7159385882064857,Developing,Paraguay,159.0
61.1,64.003055725937,-2.9030557259370013,2.9030557259370013,4.751318700387891,Developing,Botswana,349.0
63.7,62.58957514064961,1.1104248593503954,1.1104248593503954,1.7432101402674964,Developing,Congo,273.0
81.1,77.93747292462591,3.1625270753740864,3.1625270753740864,3.899540166922425,Developed,Portugal,76.0
75.4,75.93594656281658,-0.5359465628165765,0.5359465628165765,0.7108044599689343,Developing,Algeria,11.0
64.6,66.43396646170224,-1.8339664617022464,1.8339664617022464,2.8389573710561096,Developing,Gabon,255.0
74.4,72.36680909991675,2.0331909000832553,2.0331909000832553,2.732783467853838,Developing,Algeria,123.0
72.5,69.70023075295997,2.7997692470400324,2.7997692470400324,3.8617506855724586,Developing,Nicaragua,173.0
52.0,63.55907676852748,-11.559076768527483,11.559076768527483,22.228993785629775,Developing,United Republic of Tanzania,46.0
72.4,69.53955792799546,2.8604420720045454,2.8604420720045454,3.9508868397852837,Developing,Malaysia,149.0
64.4,61.81398300226,2.5860169977400034,2.5860169977400034,4.015554344316775,Developing,India,211.0
77.1,74.6285710679419,2.471428932058089,2.471428932058089,3.205484996184292,Developed,Czechia,12.0
67.8,69.50064657205151,-1.700646572051511,1.700646572051511,2.5083282773621107,Developing,Uzbekistan,184.0
72.9,75.80186637892159,-2.901866378921582,2.901866378921582,3.9806123167648586,Developing,Tonga,14.0
51.5,51.47779472069523,0.022205279304770897,0.022205279304770897,0.0431170471937299,Developing,Malawi,491.0
75.0,67.76559240011271,7.234407599887291,7.234407599887291,9.645876799849722,Developing,Vanuatu,153.0
67.6,70.35272371500136,-2.752723715001366,2.752723715001366,4.072076501481312,Developing,Solomon Islands,2.0
78.9,78.50945409953664,0.39054590046336557,0.39054590046336557,0.49498846700046334,Developed,Norway,81.0
83.0,80.18889763820258,2.811102361797424,2.811102361797424,3.386870315418583,Developing,Greece,76.0
82.0,78.67094957522889,3.3290504247711112,3.3290504247711112,4.059817591184282,Developed,Switzerland,75.0
63.2,62.14016893825657,1.0598310617434308,1.0598310617434308,1.6769478825054283,Developing,Sudan,235.0
75.9,72.39166034727779,3.5083396527222135,3.5083396527222135,4.622318383033219,Developed,Czechia,114.0
63.6,59.85349403618455,3.7465059638154514,3.7465059638154514,5.890732647508571,Developing,Eritrea,274.0
81.7,78.1492764392474,3.5507235607526013,3.5507235607526013,4.346050869954224,Developed,Malta,54.0
74.2,76.27281983878548,-2.0728198387854775,2.0728198387854775,2.7935577342122335,Developing,Barbados,113.0
64.8,70.3092289015685,-5.509228901568505,5.509228901568505,8.501896453037817,Developing,Russian Federation,313.0
49.6,61.76685499873408,-12.166854998734081,12.166854998734081,24.529949594221936,Developing,United Republic of Tanzania,46.0
54.0,49.38657105638627,4.613428943613727,4.613428943613727,8.543386932618011,Developing,Mozambique,429.0
75.3,76.69184830939102,-1.3918483093910226,1.3918483093910226,1.8484041293373474,Developing,Montenegro,115.0
49.2,50.59466210416454,-1.3946621041645386,1.3946621041645386,2.8346790735051597,Developing,Central African Republic,446.0
55.9,58.79737610856432,-2.8973761085643233,2.8973761085643233,5.183141518004156,Developing,Togo,344.0
74.0,69.79372945316732,4.206270546832684,4.206270546832684,5.684149387611735,Developing,Paraguay,146.0
63.5,63.405256116033094,0.09474388396690614,0.09474388396690614,0.14920296687701756,Developing,Gabon,276.0
73.6,73.29221868651648,0.3077813134835168,0.3077813134835168,0.4181811324504304,Developing,Albania,14.0
77.6,82.13251808857777,-4.532518088577774,4.532518088577774,5.840873825486822,Developed,Belgium,11.0
61.0,65.47297523536213,-4.472975235362128,4.472975235362128,7.332746287478899,Developing,Sudan,26.0
81.3,79.8913870102973,1.4086129897027035,1.4086129897027035,1.7326113034473598,Developed,Norway,61.0
75.3,74.19244384682291,1.107556153177086,1.107556153177086,1.4708581051488525,Developing,Algeria,112.0
75.6,77.55880493942274,-1.9588049394227482,1.9588049394227482,2.591011824633265,Developing,Estonia,137.0
51.5,61.72411064579576,-10.224110645795761,10.224110645795761,19.85264203067138,Developing,Somalia,34.0
80.0,78.8309804899227,1.1690195100773053,1.1690195100773053,1.4612743875966316,Developing,Greece,78.0
72.7,70.99678316924114,1.703216830758862,1.703216830758862,2.3428016929282833,Developing,Georgia,132.0
66.0,69.13220374397201,-3.1322037439720134,3.1322037439720134,4.745763248442445,Developing,Turkmenistan,217.0
64.2,62.05360673425237,2.1463932657476334,2.1463932657476334,3.3432916911956907,Developing,Ethiopia,234.0
76.9,77.38102693686304,-0.48102693686303155,0.48102693686303155,0.6255226747243583,Developing,United Arab Emirates,77.0
73.0,74.10450517243741,-1.1045051724374133,1.1045051724374133,1.51302078416084,Developing,Seychelles,17.0
75.6,75.89869170295266,-0.29869170295266656,0.29869170295266656,0.3950948451754849,Developing,Bahrain,77.0
58.6,56.12316629604234,2.4768337039576593,2.4768337039576593,4.2266786756956645,Developing,Burkina Faso,271.0
51.6,58.809886071518974,-7.209886071518973,7.209886071518973,13.972647425424366,Developing,Somalia,334.0
88.0,80.27316068838746,7.726839311612537,7.726839311612537,8.78049921774152,Developed,Spain,73.0
72.3,70.73292100785139,1.567078992148609,1.567078992148609,2.1674674856827236,Developing,Georgia,134.0
48.9,59.90767640725431,-11.007676407254309,11.007676407254309,22.510585699906564,Developing,Sierra Leone,418.0
78.3,76.96958859970721,1.330411400292789,1.330411400292789,1.6991205623151837,Developed,Luxembourg,95.0
68.1,69.87451737056233,-1.7745173705623358,1.7745173705623358,2.605752379680376,Developing,Mongolia,227.0
73.1,70.45519996441656,2.6448000355834296,2.6448000355834296,3.6180575042180982,Developing,Malaysia,138.0
69.4,62.72015637701738,6.679843622982624,6.679843622982624,9.625134903433175,Developing,Vanuatu,173.0
72.2,71.4980391460586,0.7019608539414008,0.7019608539414008,0.9722449500573419,Developing,Seychelles,184.0
66.9,66.35277389347281,0.5472261065271908,0.5472261065271908,0.8179762429404944,Developing,Timor-Leste,163.0
46.0,56.41985973980125,-10.419859739801247,10.419859739801247,22.651868999567927,Developing,Malawi,66.0
49.8,49.8038570264425,-0.0038570264425032974,0.0038570264425032974,0.007745033017074895,Developing,Mozambique,416.0
74.1,75.21544793948303,-1.1154479394830332,1.1154479394830332,1.5053278535533514,Developing,Brazil,152.0
72.8,77.68936272552061,-4.889362725520613,4.889362725520613,6.716157590000842,Developed,Lithuania,18.0
67.6,69.39642069271078,-1.7964206927107824,1.7964206927107824,2.657427060223051,Developing,Republic of Moldova,226.0
74.8,73.20718435915062,1.5928156408493805,1.5928156408493805,2.129432674932327,Developing,Armenia,118.0
74.1,71.49299394141443,2.6070060585855686,2.6070060585855686,3.5182267997106194,Developing,Malaysia,131.0
73.0,70.81018988426896,2.189810115731035,2.189810115731035,2.9997398845630614,Developing,Armenia,132.0
56.9,57.84250904572464,-0.9425090457246412,0.9425090457246412,1.6564306603245014,Developing,Congo,368.0
58.4,59.93229761830536,-1.532297618305364,1.532297618305364,2.623797291618774,Developing,Benin,259.0
69.1,59.76961708334237,9.330382916657626,9.330382916657626,13.502724915568201,Developing,Vanuatu,179.0
74.0,67.59499660748686,6.405003392513137,6.405003392513137,8.655409989882617,Developing,Grenada,182.0
67.6,71.55086049763239,-3.950860497632391,3.950860497632391,5.844468191763892,Developing,Ukraine,256.0
51.5,56.754393864705094,-5.254393864705094,5.254393864705094,10.202706533407948,Developing,United Republic of Tanzania,454.0
68.0,62.373029736213184,5.626970263786816,5.626970263786816,8.27495627027473,Developing,Yemen,252.0
69.0,59.819137801569184,9.180862198430816,9.180862198430816,13.305597389030169,Developing,Djibouti,279.0
63.9,61.72046290826254,2.1795370917374584,2.1795370917374584,3.410856168603221,Developing,Myanmar,224.0
74.8,76.579717462903,-1.7797174629030081,1.7797174629030081,2.3793014209933268,Developing,Argentina,129.0
76.7,72.25212066068158,4.447879339318419,4.447879339318419,5.799060416321276,Developing,Republic of Korea,17.0
74.7,75.96882629062452,-1.2688262906245171,1.2688262906245171,1.6985626380515622,Developing,Tunisia,12.0
78.8,70.12566681567539,8.67433318432461,8.67433318432461,11.008037035944938,Developed,United Kingdom of Great Britain and Northern Ireland,83.0
65.1,67.49490642058673,-2.394906420586736,2.394906420586736,3.6788117059704084,Developing,Botswana,268.0
67.2,69.37969671687662,-2.17969671687662,2.17969671687662,3.2435963048759224,Developing,Indonesia,19.0
66.3,62.26473009244278,4.035269907557215,4.035269907557215,6.086379951066689,Developing,Bangladesh,164.0
76.9,77.489360491926,-0.5893604919260014,0.5893604919260014,0.7663985590715232,Developing,Bahrain,69.0
75.2,71.88133187683593,3.3186681231640733,3.3186681231640733,4.413122504207545,Developing,China,91.0
67.5,68.03821814662133,-0.5382181466213325,0.5382181466213325,0.797360217216789,Developing,Philippines,217.0
73.5,70.46868007159932,3.031319928400677,3.031319928400677,4.124244800545139,Developing,Saint Lucia,155.0
44.5,39.830828845048856,4.669171154951144,4.669171154951144,10.492519449328414,Developing,Lesotho,675.0
73.8,71.24329994915978,2.5567000508402202,2.5567000508402202,3.4643632125206234,Developing,Montenegro,13.0
56.8,60.87465277807286,-4.07465277807286,4.07465277807286,7.173684468438133,Developing,Guinea,33.0
71.6,59.833455359233454,11.76654464076654,11.76654464076654,16.433721565316397,Developing,Saint Lucia,183.0
72.8,67.07138781499026,5.728612185009737,5.728612185009737,7.868972781606782,Developing,The former Yugoslav republic of Macedonia,128.0
55.4,58.1717464786192,-2.7717464786191996,2.7717464786191996,5.00315248848231,Developing,Benin,279.0
81.0,77.6044136664215,3.395586333578507,3.395586333578507,4.192081893306798,Developed,Malta,58.0
55.3,56.13431293695249,-0.8343129369524931,0.8343129369524931,1.5087033217947434,Developing,Congo,394.0
75.0,70.31326228693644,4.686737713063565,4.686737713063565,6.248983617418086,Developing,Maldives,88.0
75.3,75.90140810830351,-0.6014081083035165,0.6014081083035165,0.798682746751018,Developing,United Arab Emirates,92.0
77.4,73.94348810391259,3.45651189608742,3.45651189608742,4.465777643523798,Developing,Bosnia and Herzegovina,88.0
52.8,58.383132409410145,-5.5831324094101475,5.5831324094101475,10.574114411761643,Developing,Guinea-Bissau,35.0
81.5,78.54719230335027,2.952807696649728,2.952807696649728,3.6230769284045743,Developing,Canada,68.0
79.1,78.56037536849726,0.5396246315027327,0.5396246315027327,0.6822056024054775,Developed,Spain,86.0
51.9,54.06119211006016,-2.1611921100601634,2.1611921100601634,4.164146647514766,Developing,South Sudan,383.0
79.1,78.3330909030955,0.7669090969044987,0.7669090969044987,0.969543738185207,Developing,Canada,82.0
55.3,64.95706433922479,-9.657064339224789,9.657064339224789,17.463045821382984,Developing,Burundi,35.0
56.3,64.48346209782494,-8.183462097824943,8.183462097824943,14.535456656882669,Developing,Uganda,41.0
56.3,66.06655119624473,-9.766551196244734,9.766551196244734,17.347337826367202,Developing,Gambia,3.0
79.4,82.07581387414143,-2.6758138741414257,2.6758138741414257,3.3700426626466315,Developed,Luxembourg,85.0
46.4,41.63213924243426,4.767860757565735,4.767860757565735,10.27556197751236,Developing,Lesotho,622.0
76.2,72.77808659280046,3.42191340719954,3.42191340719954,4.490700009448215,Developing,Jamaica,125.0
55.0,56.26856515817135,-1.2685651581713486,1.2685651581713486,2.3064821057660887,Developing,Togo,357.0
79.6,72.83219974101415,6.767800258985844,6.767800258985844,8.502261631891765,Developing,Costa Rica,95.0
75.6,72.72396149463057,2.876038505369422,2.876038505369422,3.804283737261141,Developing,Serbia,121.0
72.8,72.96959501866236,-0.16959501866236337,0.16959501866236337,0.23296019047027938,Developing,Cabo Verde,12.0
61.0,64.72050935742156,-3.7205093574215624,3.7205093574215624,6.099195667904201,Developing,Timor-Leste,25.0
75.0,74.04820518381706,0.9517948161829395,0.9517948161829395,1.269059754910586,Developing,Bahamas,162.0
68.0,63.37187957404896,4.628120425951039,4.628120425951039,6.806059449927998,Developing,Gambia,266.0
73.7,68.85893611584527,4.841063884154735,4.841063884154735,6.5686077125573075,Developing,Sri Lanka,149.0
65.9,67.28940461746578,-1.3894046174657717,1.3894046174657717,2.1083529855322785,Developing,Tajikistan,177.0
59.4,63.75445745173317,-4.354457451733168,4.354457451733168,7.3307364507292405,Developing,Togo,287.0
81.0,78.80831311107512,2.1916868889248775,2.1916868889248775,2.7057862826233054,Developing,Greece,72.0
